,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
167,a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,440.0,11177,+
398,b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,0.0,17,-
432,b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,356.0,0,-
293,b,35.75,2.415,u,g,w,v,0.125,f,t,2,f,g,220.0,1,-
72,a,38.58,5.0,u,g,cc,v,13.5,t,f,0,t,g,980.0,0,-
430,b,51.83,3.0,y,p,ff,ff,1.5,f,f,0,f,g,180.0,4,-
201,a,41.33,1.0,u,g,i,bb,2.25,t,f,0,t,g,0.0,300,+
584,a,28.08,15.0,y,p,e,z,0.0,t,f,0,f,g,0.0,13212,+
307,b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,80.0,0,-
550,b,76.75,22.29,u,g,e,z,12.75,t,t,1,t,g,0.0,109,+
426,a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,180.0,50,-
189,a,33.08,4.625,u,g,q,h,1.625,t,t,2,f,g,0.0,0,+
376,b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,0.0,286,-
480,a,16.92,0.5,u,g,i,v,0.165,f,t,6,t,g,240.0,35,-
605,a,29.58,1.75,y,p,k,v,1.25,f,f,0,t,g,280.0,0,-
145,b,32.83,2.5,u,g,cc,h,2.75,t,t,6,f,g,160.0,2072,+
385,b,34.0,5.5,y,p,c,v,1.5,f,f,0,t,g,60.0,0,-
403,a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,160.0,0,-
519,b,39.17,1.71,u,g,x,v,0.125,t,t,5,t,g,480.0,0,+
409,b,17.08,0.25,u,g,q,v,0.335,f,t,4,f,g,160.0,8,-
326,b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,170.0,179,-
465,a,27.58,3.0,u,g,m,v,2.79,f,t,1,t,g,280.0,10,-
512,a,44.33,0.0,u,g,c,v,2.5,t,f,0,f,g,0.0,0,+
473,b,19.17,4.0,y,p,i,v,1.0,f,f,0,t,g,360.0,1000,-
157,a,68.67,15.0,u,g,e,z,0.0,t,t,14,f,g,0.0,3376,+
191,b,42.0,0.205,u,g,i,h,5.125,t,f,0,f,g,400.0,0,+
535,a,33.92,1.585,y,p,ff,ff,0.0,t,f,0,f,g,320.0,0,-
472,b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,60.0,100,-
15,b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,320.0,0,+
553,b,38.58,3.335,u,g,w,v,4.0,t,t,14,f,g,383.0,1344,+
677,b,19.42,7.25,u,g,m,v,0.04,f,t,1,f,g,100.0,1,-
168,b,36.67,3.25,u,g,q,h,9.0,t,f,0,t,g,102.0,639,+
255,b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,320.0,13,-
22,a,47.75,8.0,u,g,c,v,7.875,t,t,6,t,g,0.0,1260,+
537,b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,680.0,0,-
351,b,22.17,0.585,y,p,ff,ff,0.0,f,f,0,f,g,100.0,0,-
604,b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,180.0,0,-
618,b,29.58,4.75,u,g,m,v,2.0,f,t,1,t,g,460.0,68,-
467,a,30.42,1.375,u,g,w,h,0.04,f,t,3,f,g,0.0,33,-
246,b,45.0,8.5,u,g,cc,h,14.0,t,t,1,t,g,88.0,2000,+
668,b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,252.0,0,-
23,a,27.42,14.5,u,g,x,h,3.085,t,t,1,f,g,120.0,11,+
534,b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,523.0,0,-
55,b,23.33,11.625,y,p,w,v,0.835,t,f,0,t,g,160.0,300,+
88,b,34.0,4.5,u,g,aa,v,1.0,t,f,0,t,g,240.0,0,-
273,b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,160.0,0,-
622,a,25.58,0.0,,,,,0.0,f,f,0,f,p,,0,+
341,b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,108.0,100,-
204,b,36.33,2.125,y,p,w,v,0.085,t,t,1,f,g,50.0,1187,+
387,b,21.17,0.0,u,g,c,v,0.5,f,f,0,t,s,0.0,0,-
672,a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,240.0,117,-
271,b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,280.0,0,-
294,a,16.08,0.335,u,g,ff,ff,0.0,f,t,1,f,g,160.0,126,-
662,a,23.5,1.5,u,g,w,v,0.875,f,f,0,t,g,160.0,0,-
650,b,48.08,3.75,u,g,i,bb,1.0,f,f,0,f,g,100.0,2,-
421,b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,108.0,7,-
395,a,33.08,1.625,u,g,d,v,0.54,f,f,0,t,g,0.0,0,-
243,a,18.75,7.5,u,g,q,v,2.71,t,t,5,f,g,,26726,+
670,b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,465.0,150,-
227,a,22.5,8.46,y,p,x,v,2.46,f,f,0,f,g,164.0,0,+
202,b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,,600,+
0,b,30.83,0.0,u,g,w,v,1.25,t,t,1,f,g,202.0,0,+
152,b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,93.0,0,+
64,b,26.67,4.25,u,g,cc,v,4.29,t,t,1,t,g,120.0,0,+
70,b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,420.0,0,-
590,b,30.17,6.5,u,g,cc,v,3.125,t,t,8,f,g,330.0,1200,+
688,b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,280.0,750,-
453,,29.75,0.665,u,g,w,v,0.25,f,f,0,t,g,300.0,0,-
7,a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,80.0,1349,+
136,b,39.92,0.54,y,p,aa,v,0.5,t,t,3,f,g,200.0,1000,+
608,b,,0.04,y,p,d,v,4.25,f,f,0,t,g,460.0,0,-
563,b,24.42,12.335,u,g,q,h,1.585,t,f,0,t,g,120.0,0,+
117,b,52.5,6.5,u,g,k,v,6.29,t,t,15,f,g,0.0,11202,+
471,b,21.08,4.125,y,p,i,h,0.04,f,f,0,f,g,140.0,100,-
542,b,19.67,10.0,y,p,k,h,0.835,t,f,0,t,g,140.0,0,-
18,b,21.83,0.25,u,g,d,h,0.665,t,f,0,t,g,0.0,0,+
665,b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,0.0,0,-
429,b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,180.0,0,-
108,b,40.92,2.25,y,p,x,h,10.0,t,f,0,t,g,176.0,0,-
628,b,29.25,13.0,u,g,d,h,0.5,f,f,0,f,g,228.0,0,-
368,a,23.58,11.5,y,p,k,h,3.0,f,f,0,t,g,20.0,16,-
576,b,30.17,0.5,u,g,c,v,1.75,t,t,11,f,g,32.0,540,+
551,b,51.33,10.0,u,g,i,bb,0.0,t,t,11,f,g,0.0,1249,+
316,b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,280.0,204,-
67,b,25.5,0.375,u,g,m,v,0.25,t,t,3,f,g,260.0,15108,+
54,b,34.25,3.0,u,g,cc,h,7.415,t,f,0,t,g,0.0,0,+
90,b,62.5,12.75,y,p,c,h,5.0,t,f,0,f,g,112.0,0,-
265,b,17.08,0.085,y,p,c,v,0.04,f,f,0,f,g,140.0,722,-
633,b,32.42,2.165,y,p,k,ff,0.0,f,f,0,f,g,120.0,0,-
287,b,29.5,0.58,u,g,w,v,0.29,f,t,1,f,g,340.0,2803,-
297,b,32.92,2.5,u,g,aa,v,1.75,f,t,2,t,g,720.0,0,-
342,b,26.92,2.25,u,g,i,bb,0.5,f,f,0,t,g,640.0,4000,-
585,b,73.42,17.75,u,g,ff,ff,0.0,t,f,0,t,g,0.0,0,+
468,b,22.08,2.335,u,g,k,v,0.75,f,f,0,f,g,180.0,0,-
148,a,30.5,6.5,u,g,c,bb,4.0,t,t,7,t,g,0.0,3065,+
587,b,51.58,15.0,u,g,c,v,8.5,t,t,9,f,g,0.0,0,+
327,,40.83,3.5,u,g,i,bb,0.5,f,f,0,f,s,1160.0,0,-
505,b,31.33,19.5,u,g,c,v,7.0,t,t,16,f,g,0.0,5000,+
225,b,23.25,4.0,u,g,c,bb,0.25,t,f,0,t,g,160.0,0,+
302,b,23.42,1.0,u,g,c,v,0.5,f,f,0,t,s,280.0,0,-
